59	854	1203	829
59	1323	1109	677
59	1588	1316	841
59	1003	1513	861
59	937	1302	788
59	916	1203	798
59	979	1171	743
59	1100	1161	719
59	1278	1101	725
59	1372	1177	782
59	1314	1190	780
59	1504	1215	759
59	927	1192	758
59	1362	1094	670
59	925	1206	767
59	1450	1124	712
59	811	1160	730
59	1076	1077	661
59	1000	1061	680
59	887	1142	711
59	971	1159	765
59	1090	1109	684
59	919	1122	686
59	1198	1178	749
59	923	1115	717
59	744	1187	833
59	1280	1231	826
59	852	1172	753
59	971	1126	711
59	1436	1194	748
59	1288	1118	707
59	1120	1211	757
60	983	1321	725
60	1684	1131	702
60	874	1139	722
60	1109	1116	713
60	1135	1120	653
60	1242	1159	749
60	993	1202	780
60	1515	1116	707
60	1107	1115	728
60	969	1077	666
60	1168	1107	685
60	700	1170	760
60	1556	1093	666
60	782	1366	717
60	1205	1118	694
60	1287	1456	782
60	911	1203	700
60	817	1150	783
60	881	1370	858
60	738	1116	705
60	1563	1127	677
60	1740	1090	756
60	1183	1191	750
60	1330	1184	732
60	1507	1169	1024
60	1247	1364	883
60	1396	1291	746
60	1094	1109	695
60	1068	1185	746
60	1523	1184	787
60	1509	1184	768
60	1292	1187	775
60	734	1160	718
60	1072	1229	776
60	1149	1087	702
60	1073	1204	742
60	1097	1054	643
60	1531	1171	726
60	881	1080	714
60	1022	1071	683
60	1209	1088	687
60	766	1107	696
60	1010	1094	679
60	1134	1095	709
60	1070	1091	692
60	1070	1084	659
60	1483	1082	642
60	1069	1147	740
60	978	1088	724
60	978	1133	708
61	870	1138	739
61	1055	1168	777
61	1297	1164	749
61	1337	1079	714
61	1122	1082	685
61	1029	1082	698
61	1012	1118	709
61	1547	1163	732
61	869	1055	647
61	959	1066	702
61	1183	1082	704
61	865	1059	645
61	1035	1079	691
61	1129	1050	678
61	965	1153	724
61	1089	1122	719
61	922	1126	717
61	1085	1120	730
61	1067	1051	682
61	981	1131	734
61	955	1162	752
61	871	1061	684
61	1169	1047	646
61	928	1075	685
61	929	1129	690
61	1099	1016	650
61	950	1181	742
61	1169	1069	659
61	940	1069	693
61	997	1145	741
61	1004	1112	696
61	1308	1075	696
61	1183	1072	644
61	1191	1115	735
61	1163	1074	792
61	1114	1142	722
61	764	1076	689
61	732	1079	765
61	986	1110	659
61	932	1077	660
61	1196	1062	667
61	1154	1124	715
61	941	1144	741
61	785	1074	682
61	968	1067	697
61	1262	1086	657
61	725	1160	738
61	1030	1111	723
61	1087	1078	691
61	1238	1093	703
62	845	1143	736
62	1090	1036	634
62	1040	1066	744
62	1142	1157	750
62	1036	1040	644
62	791	1080	685
62	1220	1084	705
62	990	1139	718
62	1035	1077	633
62	861	1144	770
62	1457	1116	688
62	864	1137	719
62	1000	1113	744
62	1146	1142	720
62	1169	1033	649
62	883	1006	631
62	1817	1226	632
62	1075	1060	685
62	1110	1493	885
62	1449	1161	703
62	1130	1216	717
62	1533	1057	663
62	954	1165	742
62	1050	1113	686
62	1072	1023	635
62	953	1056	699
62	1600	1166	792
62	1082	2216	1643
62	1662	2087	857
62	1414	1146	698
62	909	1174	769
62	702	1102	719
62	989	1232	788
62	1278	1153	850
62	1007	1208	814
62	1211	1921	1117
62	2226	2842	1282
62	1621	1680	1256
62	1914	1742	1068
62	1311	1645	858
62	1284	1601	1084
62	1334	1656	1151
62	1880	1528	934
62	1375	1605	1012
62	1150	1432	915
62	1381	1580	906
62	1232	1459	923
62	2075	1511	855
62	2045	1492	933
62	1472	1604	995
63	1175	1473	864
63	868	1485	1004
63	1208	1436	885
63	1568	1561	986
63	1070	1627	860
63	916	1556	983
63	1310	1486	996
63	2128	1468	983
63	1449	1720	1256
63	1332	1471	1031
63	1395	1468	952
63	1293	1459	922
63	1381	1678	1268
63	1453	1668	1044
63	1491	1443	925
63	1478	1551	1090
63	1209	1536	980
63	1484	1433	987
63	1853	1519	984
63	1220	1449	839
63	1476	1492	928
63	1134	1539	975
63	1571	1665	968
63	826	1472	928
63	1317	1621	1115
63	1399	2135	957
63	2138	3182	970
63	1323	1502	925
63	1611	1417	1150
63	1039	1476	954
63	1259	1379	847
63	1678	1492	1012
63	1120	1458	869
63	1478	1550	912
63	1590	1877	900
63	1094	1480	889
63	1446	1426	1143
63	1662	1376	992
63	1546	1439	939
63	1535	1457	862
63	1313	1471	965
63	1197	1391	912
63	1251	1521	1063
63	1313	1583	969
63	1458	1464	936
63	1380	1412	1020
63	1707	1622	986
63	1508	1552	937
63	1106	1378	848
63	1170	1426	904
64	1219	1477	968
64	1665	1426	947
64	1170	1373	855
64	1682	1483	999
64	1390	1435	932
64	1032	1513	966
64	1579	1369	858
64	1512	1997	1162
64	1176	1581	964
64	2710	2188	3183
64	2609	1861	800
64	964	1257	779
64	1362	1476	1230
64	865	1380	840
64	1665	2897	1781
64	1923	1383	867
64	1120	1359	863
64	860	1326	836
64	1830	1321	889
64	1010	1353	880
64	1023	1507	945
64	1117	1410	860
64	1297	1412	904
64	1306	1425	925
64	1583	1299	794
64	1465	1388	864
64	1152	1413	955
64	1041	1390	819
64	1395	1335	828
64	1087	1610	887
64	1114	1444	934
64	1245	1401	914
64	1236	1349	832
64	1533	1459	897
64	1619	1263	812
64	1500	1272	832
64	1252	1417	887
64	1162	1239	831
64	1000	1579	1229
64	1382	1659	869
64	1434	1345	1555
64	1799	1607	1301
64	1947	2559	1010
64	1604	1667	929
64	1571	1413	820
64	1897	2309	1758
64	2384	2604	1604
64	1532	1765	1141
64	1726	2905	1803
64	1635	1539	833
65	1218	1283	824
65	813	1348	955
65	1194	1303	802
65	1135	1356	813
65	1252	1309	908
65	1398	1315	840
65	1321	1396	860
65	1251	1363	799
65	867	1442	852
65	909	1428	912
65	1230	1516	899
65	1299	1292	832
65	1280	2312	866
65	1553	1407	893
65	1382	1333	845
65	922	1947	1171
65	1812	1467	929
65	1488	1416	1030
65	2025	1860	1007
65	808	1244	811
65	1397	1394	790
65	846	1154	744
65	1240	1152	710
65	829	1170	787
65	1195	1308	790
65	1143	1329	881
65	1510	1346	854
65	1100	1367	789
65	993	3207	1624
65	2457	1693	1054
65	1638	2134	956
65	1207	2271	1178
65	1168	1376	1033
65	2798	1865	1232
65	1526	1813	1098
65	1495	1849	951
65	1477	1509	951
65	1248	1582	965
65	1257	2355	1426
65	1980	2130	1272
65	1065	1706	982
65	1158	1342	949
65	1198	1674	1590
65	1664	1711	1006
65	1197	1783	1163
65	1701	1564	949
65	1427	2052	1181
65	1902	2092	982
65	1579	2269	2481
65	2380	2737	1486
66	1838	1345	1031
66	899	1263	699
66	1070	1127	715
66	897	1249	828
66	1547	1149	747
66	928	1126	741
66	1048	1105	700
66	1175	1131	747
66	673	1151	708
66	1297	1106	681
66	1432	1172	755
66	980	1127	699
66	861	1089	686
66	1029	1160	776
66	1310	1256	808
66	954	1133	789
66	951	1236	1343
66	1499	1374	807
66	925	1211	771
66	1126	1196	822
66	1065	1189	830
66	1022	1098	677
66	954	1202	765
66	955	1169	746
66	914	1171	782
66	989	1228	734
66	1135	1082	661
66	754	1151	777
66	923	1164	745
66	942	1083	662
66	938	1105	730
66	1015	1081	652
66	1107	1104	676
66	889	1161	740
66	1016	1199	750
66	1127	1062	652
66	1200	1090	689
66	1159	1176	696
66	965	1144	723
66	1027	1122	737
66	1026	1137	732
66	943	1085	683
66	1040	1092	689
66	864	1155	727
66	1025	1104	698
66	907	1155	752
66	880	1068	700
66	1154	1098	640
66	899	1163	734
66	795	1075	658
67	754	1041	659
67	1040	1135	736
67	1378	1116	745
67	910	1077	711
67	1238	1039	666
67	1153	1053	671
67	919	1032	653
67	679	1066	653
67	761	1159	723
67	883	1579	731
67	1369	1098	682
67	913	1093	707
67	1290	1081	657
67	1172	1075	649
67	892	1075	687
67	731	1080	701
67	928	1179	775
67	1181	1108	695
67	857	1065	673
67	1126	1141	734
67	1108	1083	678
67	822	1129	728
67	885	1124	732
67	696	1080	670
67	740	1127	702
67	1366	1149	752
67	1105	1108	672
67	832	1169	734
67	1209	1063	690
67	817	1076	713
67	765	1091	678
67	1493	1107	740
67	997	1052	633
67	980	1066	646
67	881	1094	676
67	956	1072	671
67	1026	1159	737
67	927	1122	724
67	979	1137	726
67	899	1143	732
67	920	1146	714
67	1027	1123	727
67	979	1083	694
67	1030	1064	703
67	733	1069	682
67	688	1080	697
67	1149	1106	734
67	1468	1124	731
67	865	1013	642
67	959	1150	726
68	1160	1143	728
68	1215	1177	774
68	773	1218	734
68	2041	1054	683
68	998	1202	729
68	1131	1187	741
68	996	1310	786
68	1242	1092	639
68	1028	1187	781
68	835	1132	726
68	729	1110	695
68	1133	1041	659
68	865	1448	752
68	1331	1193	1036
68	758	1159	952
68	1515	1136	728
68	907	1420	834
68	718	1106	675
68	784	1147	745
68	941	1017	647
68	848	1162	696
68	835	1116	695
68	596	1057	677
68	838	1110	745
68	1146	1113	726
68	765	1135	723
68	907	1067	684
68	1106	1072	701
68	1130	1078	693
68	992	1131	742
68	1135	1053	653
68	856	1066	674
68	1026	1065	664
68	1019	1049	669
68	949	1121	732
68	1198	1139	704
68	908	1111	729
68	732	1140	726
68	1075	1075	672
68	750	1147	746
68	1063	1071	696
68	974	1156	646
68	767	1085	644
68	1034	1165	832
68	1071	1232	637
68	913	1139	733
68	1027	1134	767
68	1139	1108	722
68	742	1219	685
68	878	1125	756
69	881	1055	690
69	820	1354	815
69	845	1179	811
69	967	1076	669
69	907	1079	667
69	1277	1063	671
69	1191	1098	703
69	1116	1114	702
69	910	1051	660
69	897	1055	656
69	1237	1114	742
69	856	999	631
69	773	1079	673
69	1025	1073	667
69	1020	1076	649
69	1156	1498	721
69	1153	1481	730
69	1560	1076	692
69	1502	1099	687
69	803	1537	861
69	774	1167	728
69	1087	1124	680
69	1187	1054	661
69	1035	1062	678
69	895	1077	665
69	888	1082	718
69	1085	1081	682
69	1071	1155	709
69	1269	1125	726
69	789	1061	670
69	662	1127	727
69	1012	1069	650
69	846	1020	641
69	1162	1109	728
69	877	1024	627
69	882	1160	763
69	1142	1103	708
69	811	1037	642
69	985	1030	637
69	1011	1078	694
69	988	1034	668
69	864	1072	689
69	881	1065	676
69	926	1041	653
69	1185	1034	634
69	675	1109	730
69	804	1126	717
69	1156	1049	659
69	774	1003	632
69	916	1101	725
70	1024	1079	681
70	1207	1113	726
70	1136	1035	670
70	775	1060	683
70	906	1195	936
70	1400	1045	675
70	1374	1132	719
70	980	1123	701
70	995	1028	627
70	795	1101	682
70	829	1050	668
70	1091	1040	658
70	730	1042	675
70	835	1120	720
70	797	1111	707
70	1207	1029	650
70	1070	1532	672
70	749	1798	753
70	1491	1967	1008
70	1380	1205	751
70	1379	1272	761
70	1098	1318	806
70	1224	1269	783
70	922	1254	791
70	1506	1145	766
70	929	1261	794
70	1113	1187	838
70	1101	1221	674
70	1056	1533	820
70	902	1156	718
70	1064	1156	745
70	1050	1038	639
70	1035	1087	699
70	1181	1072	1140
70	1176	1248	829
70	1393	1109	700
70	740	1130	717
70	987	1094	692
70	838	1222	733
70	1129	1106	698
70	1569	1183	737
70	879	1154	839
70	1079	1297	736
70	1109	1200	777
70	1423	1443	1062
70	2033	2737	2228
70	1023	1097	662
70	836	1137	738
70	1056	1092	710
70	824	1238	765
71	1023	1257	771
71	854	1138	836
71	1319	1245	765
71	1006	1359	751
71	925	1092	679
71	875	1262	918
71	1265	1214	727
71	1118	1093	648
71	1156	1087	652
71	1321	1404	800
71	995	1714	885
71	1377	1381	861
71	1080	1379	1056
71	1221	1735	800
71	1095	1226	845
71	1197	1187	728
71	1041	1171	727
71	1436	1283	729
71	985	1187	746
71	1006	1121	774
71	1577	1094	844
71	731	1078	704
71	1121	2300	960
71	1003	2017	1458
71	1352	1470	1211
71	1363	2454	1106
71	1426	1744	954
71	1201	1803	972
71	972	1838	993
71	1407	1703	897
71	1369	1372	1684
71	1668	1696	852
71	1019	2267	994
71	1552	1893	1350
71	1607	1433	870
71	1142	2101	1158
71	1670	3049	1201
71	1721	2586	1133
71	1414	1654	944
71	835	1428	1077
71	1293	2005	1346
71	1408	2572	1167
71	1399	2007	1100
71	1616	1940	1064
71	832	1633	982
71	1620	1716	1084
71	1436	1648	1086
71	1037	1494	970
71	1097	1442	963
71	1413	1422	868
72	1115	1481	929
72	1203	1660	1032
72	1301	1497	1057
72	809	1579	1041
72	1026	1457	904
72	1109	1673	1225
72	1195	1487	1000
72	1448	1512	1012
72	1117	1417	857
72	1018	1599	996
72	988	1481	977
72	936	1500	951
72	978	1435	842
72	1016	1362	843
72	1768	1382	799
72	1032	1424	898
72	699	1453	955
72	1233	1381	869
72	804	1322	838
72	961	1305	739
72	932	1316	773
72	1004	1303	820
72	1139	1283	795
72	1204	1252	781
72	882	1248	783
72	1004	1312	818
72	902	1268	872
72	1431	1331	796
72	1333	1345	834
72	1155	1904	910
72	1698	1488	1032
72	919	1385	963
72	1130	1767	990
72	1171	1357	830
72	1460	1360	856
72	1072	1334	842
72	873	1284	806
72	1030	1279	794
72	929	1221	881
72	1662	1281	795
72	1187	1303	865
72	1209	1460	941
72	1026	1386	913
72	1100	1388	894
72	1528	1507	944
72	1343	1316	904
72	1915	1567	1011
72	1037	1362	835
72	979	1349	858
72	1387	1472	967
73	1354	1487	957
73	749	1274	829
73	1207	1401	1002
73	941	1309	856
73	1686	1606	1521
73	2185	1736	1007
73	1228	1620	930
73	1297	1483	969
73	1174	1652	1186
73	1253	1527	981
73	1096	1859	982
73	1174	1815	1096
73	1153	1513	961
73	1086	1380	944
73	996	1488	923
73	1123	1412	859
73	1315	1494	934
73	1211	1496	1016
73	1126	1296	818
73	931	1406	844
73	951	1365	814
73	1244	1444	940
73	1240	1495	1006
73	1435	1443	906
73	1204	1375	902
73	1234	1401	966
73	1047	1558	1316
73	1414	1539	1041
73	1318	2427	1246
73	2042	1761	1138
73	1312	1726	1036
73	1756	1897	977
73	1234	1431	864
73	1867	1433	898
73	1108	1439	872
73	1320	1389	915
73	1036	1458	995
73	1171	1322	814
73	1112	1362	889
73	877	1470	894
73	941	1538	944
73	1364	1538	941
73	1118	1423	886
73	1031	1255	797
73	948	1403	927
73	1068	1391	895
73	1358	1394	903
73	1441	1312	818
73	1060	1251	794
73	797	1304	774
74	1004	1258	765
74	1081	1359	799
74	1007	1271	805
74	938	1374	879
74	1466	1298	740
74	868	1275	959
74	1236	1422	671
74	940	1388	1241
74	2149	1792	1102
74	1147	1436	954
74	1233	1504	926
74	1206	1311	857
74	1155	1498	973
74	879	1361	890
74	1622	1373	875
74	1409	1355	844
74	1086	1778	1592
74	1243	2028	1572
74	1360	2123	1365
74	1026	1124	701
74	1196	1161	688
74	825	1365	679
74	630	2028	825
74	1051	1266	706
74	1057	1255	721
74	890	1292	878
74	1102	1362	842
74	1056	1289	829
74	1162	1129	685
74	1064	1272	639
74	1298	1236	761
74	1221	2006	1515
74	1124	1169	758
74	1278	1175	855
74	874	1157	750
74	1368	1236	788
74	787	1309	883
74	1389	1188	684
74	814	1157	754
74	1057	1155	839
74	1142	1143	730
74	936	1153	696
74	1286	1171	713
74	845	1129	751
74	925	1161	825
74	970	1143	799
74	1166	1225	737
74	1043	1172	758
74	1304	1106	726
74	811	1156	772
75	889	1074	679
75	862	1075	683
75	1041	1142	751
75	848	1136	712
75	806	1164	771
75	928	1095	704
75	1215	1156	716
75	879	1161	728
75	982	1138	703
75	628	1057	661
75	765	1092	659
75	1479	1080	713
75	1112	1352	686
75	1028	1211	749
75	1014	1043	663
75	768	1176	682
75	1026	1077	713
75	749	1182	688
75	969	1081	694
75	822	1158	742
75	840	1210	792
75	985	1214	790
75	1215	1127	743
75	1193	1142	765
75	1251	1085	669
75	1215	1124	713
75	957	1063	661
75	1098	1109	804
75	889	1166	855
75	1113	1249	1559
75	1273	1286	748
75	886	1095	709
75	1172	1202	702
75	802	1294	741
75	743	1207	668
75	1054	1129	705
75	1155	1267	736
75	859	1133	737
75	859	1067	689
75	978	1085	698
75	954	1138	677
75	657	1118	702
75	874	1111	695
75	865	1132	734
75	1138	1164	738
75	1055	1097	701
75	826	1465	974
75	862	1065	673
75	1059	1144	756
75	1062	1113	712
76	949	1245	651
76	1290	1123	765
76	956	1249	728
76	1229	1099	682
76	836	1044	676
76	844	1129	735
76	867	1141	850
76	1187	1032	684
76	1136	1236	932
76	933	1063	644
76	868	1193	737
76	1305	1123	739
76	856	1146	727
76	1006	1095	696
76	803	1147	715
76	1283	1813	690
76	950	1162	791
76	824	1109	774
76	790	1193	743
76	1158	1413	1323
76	1073	1729	1077
76	1238	1355	803
76	1017	1237	771
76	886	1212	909
76	1080	1689	1118
76	1256	1144	728
76	1049	1218	654
76	909	1086	786
76	1123	1149	1017
76	1390	1150	754
76	1317	1638	644
76	1418	1490	900
76	824	1157	650
76	910	1284	918
76	991	1217	891
76	1431	1142	723
76	1046	1304	919
76	968	1421	771
76	674	1195	732
76	837	1074	761
76	935	1148	775
76	1423	1866	782
76	803	1167	765
76	941	1188	751
76	1068	1169	751
76	1051	1214	775
76	1288	1188	762
76	1014	1219	734
76	922	1114	734
76	904	1189	740
77	995	1097	730
77	1173	1143	654
77	913	1114	786
77	1123	1290	723
77	956	1103	708
77	1346	2084	763
77	926	1062	864
77	1026	1432	933
77	974	1178	819
77	669	1283	818
77	1732	1127	693
77	988	1214	746
77	1368	1418	776
77	1222	1115	821
77	1114	2254	914
77	834	2153	866
77	850	1932	812
77	1073	1738	829
77	829	1489	713
77	992	1227	695
77	986	1130	761
77	864	1181	808
77	708	1098	668
77	1080	1146	736
77	826	1272	763
77	780	1108	766
77	909	1838	723
77	1085	1400	1347
77	1066	1834	758
77	1036	1136	770
77	1045	1083	736
77	934	1183	684
77	1042	1171	769
77	803	1166	804
77	709	1177	778
77	771	1265	750
77	1181	1125	705
77	902	1211	781
77	639	1158	657
77	798	1147	769
77	1086	1098	728
77	837	1155	677
77	904	1074	646
77	1172	1155	752
77	889	1150	752
77	1064	1054	667
77	967	1073	708
77	988	1164	755
77	944	1173	736
77	857	1071	668
78	1335	1118	740
78	724	1063	693
78	690	1092	666
78	936	1081	712
78	1037	1118	694
78	1261	1158	767
78	960	1182	754
78	1014	1103	697
78	706	1192	743
78	1014	1132	725
78	601	1060	654
78	870	1072	686
78	945	1180	744
78	999	1043	693
78	773	1033	649
78	602	1139	749
78	1344	1071	743
78	886	1060	668
78	996	1136	745
78	675	1098	691
78	758	1122	749
78	863	1134	758
78	824	1129	713
78	1193	1250	807
78	906	1171	707
78	906	1208	811
78	1181	1044	671
78	868	1130	638
78	902	1227	819
78	997	1137	730
78	829	1126	737
78	1257	1508	776
78	1244	1390	761
78	1072	1249	685
78	1022	1686	1533
78	1485	1098	689
78	1166	1198	790
78	1370	1176	849
78	809	1116	693
78	1082	1172	709
78	860	1246	731
78	855	1041	737
78	1212	1301	708
78	818	1198	817
78	1738	1587	754
78	810	1156	745
78	923	1190	699
78	1770	1704	842
78	1196	1876	1188
78	1050	1401	1051
79	1592	1984	1185
79	1507	1809	848
79	1258	1581	970
79	1115	1447	815
79	1394	1330	805
79	1170	1560	1000
79	1332	1860	947
79	1433	1491	1307
79	1168	1584	1131
79	846	1849	862
79	1355	2160	2222
79	1324	1293	733
79	1328	2592	1429
79	2512	3567	1046
79	1196	1337	897
79	1495	1453	843
79	1219	1584	1158
79	1314	1402	847
79	1201	1539	1235
79	1147	1600	888
79	1257	1750	1088
79	881	1583	1040
79	1189	1462	921
79	1275	1613	1338
79	1198	2413	1429
79	1221	1420	891
79	1257	1702	1052
79	1342	1437	1048
79	1234	1459	841
79	1063	1559	966
79	1209	1461	1157
79	1317	1339	920
79	950	1722	915
79	1111	1378	844
79	908	1591	887
79	1178	1417	899
79	1431	1449	921
79	740	1549	1065
79	940	1541	995
79	1256	1380	946
79	1456	1780	996
79	1033	1535	1012
79	922	1567	1068
79	1530	1558	1149
79	1184	1608	1028
79	1150	1445	838
79	1378	1449	943
79	842	1674	1007
79	816	1641	1032
79	1220	1525	961
80	1225	1490	899
80	1487	1524	884
80	1070	1528	1052
80	1425	1554	960
80	1148	1424	914
80	1085	1448	942
80	1009	1440	918
80	1691	1535	983
80	1472	1616	1184
80	1256	1705	1237
80	1118	1697	951
80	1124	2197	1255
80	1375	1613	1075
80	1358	1524	968
80	1043	1473	945
80	1108	1482	947
80	867	1495	939
80	1328	1573	979
80	1062	1585	1018
80	1139	1531	1009
80	1040	1556	927
80	1178	1487	885
80	997	1467	1015
80	1268	1529	985
80	1115	1517	1180
80	1231	1466	878
80	853	1530	852
80	876	1510	978
80	1160	1594	1053
80	1115	1529	907
80	1137	1470	912
80	1346	1511	907
80	1178	1408	923
80	1388	1419	987
80	893	1425	938
80	1194	1486	902
80	1131	1338	893
80	1799	1433	1001
80	1342	1505	1034
80	878	1443	907
80	1181	1463	991
80	1072	1716	906
80	1202	1684	1191
80	1026	1426	938
80	954	1545	980
80	1382	2319	923
80	1157	1596	777
80	1097	1227	1110
80	1809	3684	2541
80	1900	1567	1073
81	946	1607	928
81	1225	1607	1022
81	1171	1456	886
81	1150	1410	904
81	893	1353	894
81	1569	1538	1315
81	989	1599	1016
81	1284	1420	1213
81	1380	1857	1197
81	1066	1416	827
81	1175	1250	776
81	1096	1382	1369
81	1299	1280	738
81	1092	1837	1547
81	1719	2692	2031
81	2642	1410	831
81	1865	1727	1091
81	1645	1887	960
81	1039	1615	868
81	905	2036	1008
81	1225	1534	779
81	1187	1275	854
81	1422	3506	2348
81	2491	2297	1307
81	1437	1550	997
81	1334	2095	1067
81	1504	1518	1219
81	1335	1886	981
81	807	1306	889
81	1079	1372	832
81	1470	1439	880
81	817	1380	881
81	1154	1438	916
81	995	1371	911
81	937	1362	779
81	1159	1413	875
81	1003	1336	740
81	1388	1339	799
81	1116	1409	929
81	1287	1307	822
81	1220	1375	933
81	1099	1364	903
81	1104	1347	814
81	980	1351	823
81	1172	1380	1026
81	1451	1370	880
81	938	1370	765
81	917	1251	834
81	837	1454	902
81	1111	1242	869
82	933	1378	833
82	1056	2053	978
82	1299	1817	864
82	1463	1676	947
82	1482	1620	1037
82	1482	1942	1048
82	878	1639	993
82	1467	1695	1212
82	1472	2102	1162
82	1297	2014	1319
82	1312	2280	1384
82	1351	1812	1290
82	1475	2113	1179
82	1213	1870	1119
82	1505	1934	1352
82	1706	2066	1223
82	1120	2269	1353
82	1540	1952	1272
82	1671	2049	1057
82	1012	1580	997
82	1060	1653	1099
82	1225	2168	957
82	903	1527	959
82	1166	1452	923
82	1244	1524	1450
82	1207	1543	1000
82	793	1495	997
82	1448	1824	954
82	1318	1442	952
82	867	1478	916
82	855	1439	836
82	875	1430	956
82	839	1688	1019
82	1183	1571	965
82	1250	1459	850
82	1378	1372	839
82	1066	1767	956
82	963	1402	920
82	1172	1517	912
82	768	1352	793
82	1152	1621	1118
82	1016	1822	846
82	1260	1486	1036
82	1323	1478	934
82	1590	1367	922
82	1310	2061	1428
82	1164	1467	834
82	1498	1959	1185
82	1102	1482	715
82	1122	1507	829
83	1466	1351	955
83	966	1452	702
83	830	1053	646
83	982	1162	763
83	1114	1112	763
83	1201	1130	733
83	903	1041	632
83	732	1087	711
83	804	1053	677
83	674	1103	675
83	867	1089	687
83	1201	1084	681
83	1052	1145	727
83	919	1050	668
83	965	1065	665
83	868	1159	731
83	817	1102	686
83	1065	1123	716
83	636	1135	726
83	734	1037	634
83	703	1166	724
83	1063	1027	642
83	667	1123	734
83	1240	1352	1159
83	1381	1081	676
83	834	1133	749
83	924	1053	643
83	969	1068	676
83	1066	1055	681
83	829	1118	737
83	1047	1074	661
83	880	1060	670
83	741	1063	652
83	708	1134	798
83	735	1153	732
83	871	1087	635
83	712	1054	657
83	951	1071	681
83	812	1056	665
83	1027	1140	768
83	1080	1053	645
83	853	1193	741
83	1006	1161	759
83	1083	1076	714
83	878	1053	681
83	574	1138	733
83	900	1121	728
83	1129	1121	703
83	824	1067	696
83	1059	1143	720
84	779	1077	681
84	1295	1157	729
84	719	1200	734
84	827	1167	733
84	839	1095	719
84	892	1132	749
84	931	1044	628
84	689	1135	730
84	1026	1076	690
84	920	1066	666
84	673	1135	706
84	808	1022	640
84	641	1024	634
84	825	1104	711
84	714	1103	720
84	714	1101	732
84	881	1036	652
84	625	1008	624
84	869	994	625
84	775	1054	683
84	812	1034	664
84	894	1024	656
84	823	1066	681
84	827	1135	732
84	645	1078	656
84	803	1035	668
84	687	1024	661
84	890	1042	671
84	1043	1103	679
84	867	1038	644
84	708	1116	736
84	1220	1119	722
84	736	1113	708
84	935	1115	710
84	885	1049	671
84	956	1056	679
84	798	1076	666
84	1220	1197	735
84	805	1023	653
84	1096	1037	668
84	643	1046	634
84	798	1097	683
84	1076	1045	669
84	789	1109	722
84	897	1117	709
84	960	1123	715
84	911	1114	735
84	862	1112	733
84	670	1089	690
84	883	1157	712
85	1021	1029	671
85	974	1055	660
85	835	1044	694
85	988	1084	657
85	823	1040	638
85	1128	1133	736
85	957	1042	632
85	872	1115	724
85	568	1085	686
85	828	1044	677
85	761	1069	683
85	788	1090	677
85	685	1120	729
85	850	1076	677
85	830	1108	734
85	524	1126	731
85	976	1030	633
85	869	1051	623
85	798	1106	704
85	575	1112	749
85	615	1108	751
85	873	1087	686
85	813	1068	667
85	663	1070	660
85	719	1103	714
85	930	1101	744
85	1045	1054	672
85	930	1033	681
85	1037	1109	734
85	979	1129	718
85	735	1000	624
85	817	1047	644
85	970	1032	623
85	770	1097	739
85	1013	1087	710
85	516	992	625
85	810	1049	659
85	1043	1073	691
85	959	1066	682
85	884	1094	679
85	849	1039	641
85	762	1123	729
85	869	1057	687
85	983	1096	746
85	685	1093	684
85	624	1145	716
85	693	1123	720
85	1047	1044	674
85	934	1286	759
85	1070	1078	661
86	894	1081	755
86	711	1130	753
86	1161	1024	664
86	910	1059	664
86	723	1102	704
86	656	1139	749
86	1041	1093	671
86	650	1144	766
86	1035	1017	667
86	830	1129	758
86	753	1064	646
86	986	1105	687
86	780	1027	655
86	881	1036	639
86	913	1060	689
86	1278	1066	636
86	879	1078	694
86	932	1118	753
86	587	1059	652
86	1166	1156	746
86	985	1120	737
86	695	1037	668
86	780	1075	687
86	1176	1091	706
86	930	1138	729
86	774	1091	704
86	731	1142	721
86	1091	1015	644
86	1135	1041	663
86	831	1069	699
86	964	1157	747
86	968	993	625
86	729	1094	721
86	861	1077	693
86	719	1132	719
86	839	1137	717
86	832	1044	665
86	788	1104	714
86	905	1032	630
86	897	1118	706
86	713	1058	834
86	989	1386	721
86	570	1058	667
86	727	1089	693
86	948	1066	700
86	915	1073	630
86	1067	1094	725
86	737	1211	722
86	1268	1129	738
86	743	1113	725
87	837	1065	700
87	901	1054	662
87	748	1123	700
87	803	1022	663
87	573	1025	653
87	1092	1142	717
87	913	1087	687
87	682	1048	673
87	873	1034	682
87	850	1119	704
87	1043	1137	726
87	1023	1032	670
87	825	1154	741
87	880	1060	675
87	980	1159	764
87	683	1111	685
87	865	1104	693
87	937	1037	647
87	843	1116	753
87	833	1100	716
87	1084	1054	680
87	813	1105	723
87	1100	1151	657
87	816	1106	695
87	832	1085	711
87	807	1063	670
87	1137	1046	719
87	983	1108	723
87	887	1127	724
87	793	1132	763
87	676	1063	663
87	1037	1053	681
87	739	1048	653
87	657	1160	738
87	686	1048	723
87	842	1122	729
87	958	1094	701
87	929	1123	737
87	733	1131	744
87	845	1049	664
87	911	1039	676
87	1038	1055	695
87	711	1125	696
87	744	1081	667
87	1007	1029	640
87	587	1099	746
87	1069	1144	713
87	881	1125	706
87	576	1029	652
87	1000	1136	1115
88	856	1135	714
88	710	1078	705
88	826	1059	645
88	803	1120	716
88	907	1056	669
88	792	1121	714
88	790	1116	718
88	1013	1067	693
88	798	1088	732
88	981	1067	684
88	875	1042	649
