6	168	63	38
6	163	58	35
9	114	59	34
6	156	61	38
4	237	68	38
8	121	66	41
4	234	61	38
6	163	62	38
11	102	62	38
5	186	59	35
7	146	60	37
5	194	59	37
8	126	58	35
7	149	65	40
6	161	65	39
3	301	71	37
9	110	65	38
6	161	67	41
6	163	66	38
6	166	65	39
5	190	63	38
5	195	68	37
7	142	64	34
6	162	65	39
4	234	60	33
9	114	62	40
7	140	63	37
9	120	68	42
4	232	58	33
8	128	75	38
4	238	65	38
4	232	64	39
7	138	64	37
6	163	64	39
7	141	60	35
8	120	65	40
9	118	62	36
4	234	60	36
6	160	60	36
7	146	60	35
5	185	66	36
8	125	61	34
10	103	59	35
8	121	61	36
8	128	59	37
7	147	63	36
9	117	59	35
2	450	66	39
5	191	60	35
4	238	60	36
8	127	63	44
2	442	60	35
10	110	65	39
8	124	61	35
5	186	65	36
5	189	63	38
4	238	59	34
7	143	60	38
6	170	59	35
8	124	109	76
6	229	116	69
9	148	61	34
3	313	67	38
9	113	64	38
8	124	67	39
9	110	62	38
5	185	59	37
7	140	66	39
5	199	69	40
5	190	60	37
3	300	63	38
4	233	64	36
10	105	61	36
13	82	63	38
7	142	61	35
9	115	70	39
6	171	66	39
6	170	64	38
4	234	64	39
7	143	67	39
5	194	57	38
7	141	66	39
4	243	66	45
10	105	62	37
6	168	63	38
5	194	63	38
8	123	65	39
8	130	60	35
3	308	65	39
3	315	65	36
9	115	65	39
9	115	64	35
8	126	60	35
4	238	59	39
6	161	70	38
12	88	59	34
11	97	60	36
8	120	62	39
7	143	66	40
7	142	60	35
12	88	59	35
9	109	59	34
5	198	67	38
4	237	57	35
5	191	59	35
4	238	60	35
8	129	59	37
2	451	59	34
8	125	66	41
12	92	59	35
9	116	63	38
3	313	64	38
5	188	60	36
4	239	78	52
6	167	62	35
6	163	64	36
7	142	60	34
9	110	59	35
5	183	67	39
9	114	62	39
7	138	66	39
3	306	59	34
9	112	59	35
11	102	65	36
5	192	59	35
10	105	65	39
5	187	62	37
8	126	65	38
7	144	65	38
7	142	59	35
8	129	61	37
7	147	60	37
4	240	65	40
5	193	60	36
6	170	65	38
9	121	58	34
7	148	60	35
2	443	64	34
4	239	62	37
6	160	64	39
7	139	59	37
10	111	60	38
9	116	59	35
7	139	64	40
10	99	60	34
8	124	60	35
10	110	69	38
7	143	64	38
11	93	59	42
3	300	67	37
7	148	63	38
10	108	64	38
5	190	59	34
5	191	64	40
6	171	67	40
6	166	58	34
6	166	64	39
2	455	58	34
4	241	59	34
8	125	59	38
5	191	64	39
14	79	58	34
7	144	63	35
5	184	69	43
9	115	58	34
9	106	65	38
7	141	59	34
9	111	58	34
8	123	59	37
6	167	63	39
7	152	60	34
6	163	64	38
6	158	61	38
8	122	65	39
2	458	60	37
9	116	64	41
7	140	62	38
8	128	61	41
4	234	63	38
2	457	59	36
5	191	62	38
4	238	63	37
3	313	64	38
3	319	63	38
6	172	60	34
11	95	59	36
7	139	59	35
3	305	62	36
5	195	63	38
7	148	60	35
5	188	73	36
8	120	61	38
5	191	63	36
7	137	60	36
8	127	63	38
10	106	65	40
5	188	59	34
12	90	62	37
10	105	62	38
4	238	62	37
7	136	63	38
10	101	59	35
8	130	71	38
9	109	58	35
5	200	65	38
6	168	59	34
7	146	59	34
5	196	64	40
12	92	63	39
5	197	59	36
7	151	61	35
7	145	63	36
6	166	59	34
8	125	64	37
11	98	66	35
8	135	61	37
11	102	65	39
9	117	64	38
11	95	67	41
8	129	64	39
6	160	60	37
7	138	67	40
7	139	59	35
7	143	61	36
8	125	70	41
6	162	58	35
5	201	66	39
6	171	64	41
2	452	62	36
7	146	58	35
6	166	60	37
5	195	61	35
4	237	76	41
3	308	58	34
4	235	58	35
6	167	63	38
7	142	59	34
12	99	73	41
6	168	60	35
10	107	63	38
13	86	59	36
8	119	60	37
6	161	59	35
8	125	64	38
8	122	69	42
4	231	59	36
7	151	59	36
9	112	62	36
9	111	60	36
10	104	61	36
7	150	58	36
8	123	60	37
7	136	57	35
11	93	59	36
5	181	69	39
6	170	58	35
9	110	63	38
7	149	59	35
3	316	61	35
7	132	59	35
11	102	60	37
8	135	62	35
11	95	65	38
5	196	59	35
11	96	61	37
2	447	65	42
11	105	61	36
10	103	62	38
6	167	61	35
7	141	58	37
12	89	66	37
2	443	59	34
9	115	61	36
6	165	63	38
5	194	65	39
8	125	66	38
9	108	65	39
5	193	62	38
4	224	57	34
5	190	64	38
9	118	63	38
9	115	61	35
2	460	61	39
7	138	64	41
7	145	62	36
7	145	63	37
11	95	63	38
6	163	65	36
4	232	62	39
6	162	60	36
7	139	63	38
13	80	66	39
5	192	60	36
9	112	64	37
9	120	66	39
7	149	61	36
3	312	66	39
7	140	63	39
5	190	59	38
5	191	63	38
6	170	64	38
8	125	60	35
2	457	64	38
7	141	68	42
6	166	64	36
6	174	63	36
6	166	59	35
3	299	61	36
10	109	61	37
6	164	60	36
5	191	61	35
12	89	60	37
9	111	64	44
11	98	62	36
6	165	57	33
6	165	60	35
7	146	70	38
13	84	66	38
9	116	70	36
2	445	60	35
7	146	75	37
9	117	65	39
9	112	59	35
9	118	59	36
5	200	60	38
7	141	65	39
11	97	63	39
12	92	62	37
5	196	65	38
13	87	65	46
5	196	58	34
8	131	63	39
4	228	66	40
10	99	63	38
9	114	63	38
8	131	65	38
4	238	62	36
3	309	59	33
8	121	58	33
7	142	63	43
9	108	71	39
14	83	64	38
6	162	64	38
4	225	60	35
6	163	75	42
12	90	65	38
6	162	63	37
11	94	59	35
9	113	62	39
6	162	63	38
11	98	58	35
10	103	59	35
8	178	96	69
2	539	73	37
6	162	65	40
9	120	64	37
6	169	65	40
7	143	62	38
7	139	64	41
7	142	60	35
10	102	66	34
10	106	59	35
9	119	69	39
10	105	66	35
11	98	61	37
11	95	63	38
7	148	59	34
7	146	65	38
4	241	64	44
6	166	60	36
7	148	59	35
6	170	61	39
8	122	59	36
11	91	59	36
7	139	65	40
6	164	66	52
7	142	59	35
3	310	59	34
9	115	60	35
6	168	70	38
5	193	63	39
6	171	62	39
4	231	72	42
5	189	62	36
9	109	64	38
9	118	64	39
8	126	69	43
7	149	70	36
7	145	63	38
4	236	72	38
9	119	66	45
7	144	64	39
11	96	63	38
11	93	59	36
11	93	62	37
4	240	63	35
7	154	61	36
10	104	62	38
3	306	62	35
9	118	70	42
4	234	58	35
8	126	60	34
5	193	63	38
7	142	64	46
7	145	66	38
5	184	61	34
4	238	62	35
8	124	59	35
6	162	64	38
5	198	78	39
11	96	61	37
3	323	61	34
7	141	62	36
6	166	61	36
6	165	62	35
5	195	65	38
2	452	64	38
4	236	63	38
9	117	68	43
8	126	61	36
8	131	64	39
5	189	60	35
8	129	68	41
8	132	70	41
6	157	63	37
8	127	59	35
9	116	68	38
10	106	63	40
9	114	62	38
2	449	57	34
6	156	65	45
5	191	71	38
4	238	66	37
8	131	64	36
9	120	68	41
5	195	63	36
8	132	61	37
4	229	61	37
12	82	63	38
9	121	63	38
8	126	60	35
3	306	69	40
6	161	59	37
3	314	69	42
6	159	62	37
9	110	74	52
5	218	84	53
7	169	67	36
12	92	63	36
4	234	58	35
8	127	59	35
14	84	62	38
6	162	63	38
11	96	63	38
3	314	62	37
6	166	63	34
4	247	60	42
9	115	66	40
2	453	61	35
4	229	58	34
7	142	62	38
8	126	63	38
9	115	66	46
2	453	58	34
9	110	68	41
5	199	63	36
7	143	59	35
6	159	59	35
7	136	58	36
13	84	67	41
5	194	58	34
2	444	59	37
9	118	69	44
4	237	63	39
10	103	58	34
6	165	64	36
9	118	68	41
9	115	59	36
7	141	61	35
2	463	70	42
9	111	57	33
5	194	60	35
7	141	60	37
4	243	60	35
6	158	60	35
10	103	71	42
6	166	61	39
6	164	62	36
8	129	60	36
7	143	59	36
6	165	60	37
10	104	65	38
11	100	61	36
10	104	64	38
8	121	63	36
7	142	65	36
6	166	63	38
10	103	59	34
7	145	60	37
5	189	75	44
8	139	67	42
4	241	61	36
6	164	65	38
5	201	59	34
5	193	64	38
3	304	66	39
2	453	58	34
5	187	64	39
6	169	60	34
7	156	60	35
4	235	65	39
4	232	61	36
5	185	58	34
4	238	59	36
7	139	60	35
9	118	63	36
4	230	62	38
13	84	60	36
8	131	63	38
9	119	61	39
3	304	59	35
7	143	61	36
5	196	66	40
9	119	62	35
8	129	65	39
3	312	59	35
9	118	72	42
6	165	69	41
7	142	58	34
4	243	59	37
6	171	64	38
9	111	59	34
9	120	60	42
2	455	62	37
9	115	64	39
10	101	62	37
8	144	77	36
8	127	66	36
5	202	64	37
6	168	60	37
8	123	61	36
4	246	65	39
12	89	59	36
6	162	69	42
7	140	62	36
6	165	62	36
4	229	58	34
7	141	59	36
9	119	60	35
7	144	63	38
6	163	58	35
7	147	63	39
3	312	62	36
4	233	63	38
2	451	74	38
4	234	60	35
11	97	61	34
10	107	58	34
7	141	63	40
3	304	63	38
6	166	63	39
9	122	65	39
5	211	66	40
7	145	61	36
6	159	59	35
4	239	68	40
11	103	64	40
4	237	63	38
8	130	64	38
7	150	61	36
7	143	67	38
3	305	59	35
5	190	69	40
3	308	61	36
5	197	63	38
4	239	65	40
5	194	67	39
13	84	60	35
12	90	60	37
5	195	61	34
4	240	59	35
6	163	59	34
13	87	60	36
9	124	67	39
6	166	64	40
2	464	70	43
7	146	60	36
5	193	62	37
11	97	58	35
8	127	64	41
7	144	65	38
5	193	59	35
6	157	78	41
8	133	63	37
7	146	58	35
8	122	61	35
2	450	61	34
18	66	65	39
10	106	63	38
5	191	58	35
8	128	64	38
8	131	66	38
7	141	62	39
5	197	63	38
10	107	64	38
3	306	58	36
5	186	64	38
7	144	58	34
7	146	65	42
8	126	63	38
5	190	61	35
7	144	62	37
6	158	66	37
8	125	65	39
8	126	62	36
5	192	64	38
3	315	63	38
5	185	57	35
10	102	64	38
6	157	64	37
9	117	61	36
9	113	59	35
7	138	64	39
5	191	61	37
7	141	68	45
7	144	69	35
10	101	62	37
7	145	61	38
7	144	60	35
9	103	60	35
9	115	63	40
3	313	71	43
7	148	59	34
11	92	66	34
7	138	64	39
12	90	60	35
9	119	64	36
6	159	60	35
8	126	68	42
11	92	62	38
6	162	68	44
3	294	61	35
13	92	61	36
12	89	62	38
10	109	62	37
10	105	64	38
8	127	63	38
7	140	60	34
6	164	63	35
7	144	61	37
8	131	59	39
5	200	64	38
3	306	64	40
8	136	65	39
5	188	70	45
8	123	60	39
5	194	59	35
8	117	61	35
5	198	64	38
6	173	60	37
11	96	64	39
9	109	59	35
9	118	62	38
5	194	57	35
4	229	61	37
7	143	59	35
8	127	60	35
11	100	63	42
9	119	59	36
4	236	61	37
16	69	62	39
6	158	59	35
5	191	59	35
9	111	59	35
3	315	58	34
12	83	64	35
9	127	62	38
5	190	59	35
3	309	59	35
11	97	66	36
9	112	61	36
5	192	60	35
5	185	58	35
9	112	63	35
5	182	59	34
9	115	64	34
4	230	59	34
8	137	64	38
10	107	60	35
6	166	59	34
7	142	63	38
7	145	63	35
10	99	63	45
5	188	62	38
6	161	65	39
7	152	62	35
12	94	64	38
2	456	62	38
5	191	61	36
4	239	62	35
9	111	64	38
5	189	68	40
6	163	58	35
5	191	59	35
6	162	60	37
3	312	60	36
9	116	64	38
4	246	64	38
5	193	61	36
4	229	66	39
5	185	59	35
8	124	64	39
4	237	60	35
9	113	58	34
6	171	73	39
3	317	58	35
8	133	61	34
6	156	68	38
2	455	63	37
3	301	70	42
8	123	62	35
7	140	62	35
7	139	61	36
6	166	59	36
4	228	67	41
9	113	62	38
3	312	58	35
9	120	63	38
11	100	62	37
9	115	63	39
5	196	69	41
4	244	63	38
7	145	72	41
8	124	59	34
7	143	59	34
4	236	64	39
7	154	59	36
9	114	64	39
3	308	58	35
8	126	71	43
3	298	58	35
6	162	60	36
6	163	69	46
3	316	65	38
10	107	59	34
5	200	64	40
5	201	59	36
4	243	62	38
10	103	68	38
5	200	64	36
9	120	65	39
7	141	59	35
8	126	59	34
11	99	59	35
10	105	73	37
9	108	61	36
9	112	61	36
5	187	61	35
2	470	65	38
6	159	65	45
3	315	61	35
8	129	65	39
12	89	60	37
8	122	60	35
7	142	66	40
9	115	63	38
10	107	60	35
9	112	69	39
4	240	62	38
4	237	59	36
8	132	62	38
2	462	66	38
8	125	58	34
7	142	60	38
10	110	63	38
6	161	65	39
11	96	64	38
3	296	61	37
13	88	59	36
8	121	61	37
3	299	61	35
3	311	63	38
14	90	63	41
6	169	62	38
3	306	61	36
5	190	65	37
4	233	61	37
5	190	59	35
6	171	60	37
6	165	65	39
10	100	58	35
2	445	60	38
6	165	58	35
12	89	69	38
5	190	67	40
6	160	66	42
10	109	62	39
5	197	60	34
10	104	62	36
5	185	60	36
6	167	60	34
7	148	59	34
12	90	64	38
13	82	65	34
6	179	63	35
7	145	64	35
4	240	66	40
10	103	67	41
6	164	60	35
5	190	63	38
7	145	60	35
5	192	62	36
6	168	63	39
3	302	60	36
8	124	58	35
4	235	62	38
4	239	60	36
8	127	68	41
7	139	66	41
8	127	64	39
7	141	59	35
3	318	58	34
11	98	64	35
6	164	65	38
7	143	65	38
10	104	68	38
6	172	62	34
10	108	60	37
6	163	67	39
7	142	66	39
6	164	62	35
6	160	59	34
9	111	68	42
10	109	60	35
5	188	60	39
10	105	62	37
12	90	61	36
3	312	73	37
11	100	67	38
12	90	60	36
4	244	61	37
6	163	60	35
8	124	62	35
11	96	64	38
6	164	63	38
2	457	65	38
9	113	64	40
6	166	58	35
5	184	68	37
6	166	59	35
2	459	64	37
8	125	70	42
10	116	64	38
11	93	63	37
9	112	60	36
5	191	59	35
10	107	62	35
7	138	64	38
8	128	68	41
7	137	59	35
7	141	71	46
5	197	65	40
5	197	65	39
6	162	63	39
7	142	58	34
4	238	58	35
6	168	61	36
10	106	60	36
2	466	60	37
6	172	64	40
5	199	65	37
3	305	63	38
11	100	61	36
9	112	64	40
7	141	59	36
6	166	64	43
8	122	62	38
4	235	62	37
8	127	63	38
5	194	60	36
6	158	63	38
7	142	58	37
3	310	67	43
6	169	62	38
11	102	59	34
7	143	59	35
6	159	68	42
7	140	59	35
8	129	63	38
8	125	66	38
11	96	63	37
2	461	66	39
11	96	64	35
6	159	60	36
2	438	59	35
5	199	60	34
6	162	58	34
8	126	62	38
12	92	59	36
6	163	67	39
8	125	64	38
10	107	63	38
10	102	63	37
3	324	62	37
7	139	62	37
5	189	64	39
7	138	66	42
5	194	58	34
10	106	61	36
5	184	59	35
8	130	61	36
8	128	59	34
8	128	59	33
8	123	59	35
5	183	65	39
6	172	60	35
6	177	59	36
8	129	59	37
7	139	59	34
7	147	63	39
12	91	65	39
6	164	66	38
6	161	66	40
2	454	63	38
11	90	61	35
7	144	58	34
7	155	62	36
5	187	58	34
9	111	60	35
7	145	63	39
11	99	68	43
4	231	60	38
3	306	65	47
7	141	58	37
10	100	60	36
10	109	63	37
5	188	59	35
11	91	69	43
9	123	58	35
8	127	63	39
7	142	64	40
4	231	69	39
7	147	59	35
8	123	69	41
5	196	63	39
6	163	67	41
9	111	60	35
7	140	63	40
7	143	67	36
9	116	61	36
6	173	59	34
6	162	59	34
10	103	59	35
4	237	66	39
5	192	63	35
4	231	62	37
7	148	61	36
5	206	63	39
6	171	59	34
7	140	64	39
7	145	65	40
6	168	62	38
6	158	62	37
9	116	65	38
7	148	68	36
4	235	61	37
7	137	70	41
5	192	59	35
11	90	69	45
7	144	59	35
6	156	60	35
6	171	58	34
7	148	66	47
8	124	59	34
4	226	61	35
8	129	69	40
6	166	63	34
5	190	63	37
7	143	62	37
11	94	64	38
3	312	61	37
7	147	59	35
9	114	59	36
12	92	65	39
9	119	70	34
6	162	59	35
8	124	65	40
7	146	60	36
6	173	69	42
5	195	62	38
10	100	62	37
3	320	60	37
6	159	60	37
7	140	63	37
4	230	59	35
10	102	63	40
4	233	59	43
10	104	61	38
13	88	68	42
8	132	60	39
6	169	62	38
2	462	66	40
7	145	64	39
7	148	59	34
5	197	61	35
7	142	64	44
2	459	65	39
5	193	61	35
6	164	61	38
4	243	64	38
8	125	66	39
7	154	63	38
5	199	59	36
13	86	59	36
6	168	58	35
8	126	60	35
4	238	68	36
6	166	62	36
3	313	68	38
7	145	61	38
4	244	65	40
4	233	60	37
5	190	66	39
4	223	59	35
8	130	69	42
8	127	63	38
5	202	66	39
6	159	63	38
13	82	61	36
6	162	60	37
6	163	59	35
8	125	62	38
7	143	63	38
10	105	64	39
5	209	65	36
9	116	60	36
12	88	64	38
10	107	59	35
7	146	59	35
9	118	68	38
5	189	63	36
9	114	63	37
5	186	58	34
8	133	71	39
4	238	59	33
4	226	63	39
3	306	64	38
3	315	69	42
5	187	59	38
3	306	59	34
5	193	59	34
8	129	64	37
9	112	68	41
9	115	58	34
12	89	59	34
9	112	58	35
5	190	66	38
13	81	69	42
5	187	61	35
6	163	64	38
5	195	68	41
3	322	65	40
4	232	58	36
5	191	61	36
6	161	64	39
3	314	61	37
7	148	62	34
4	229	63	38
6	166	60	37
11	100	61	36
10	107	66	39
8	128	66	38
4	225	58	38
5	198	62	34
2	456	63	38
8	132	65	40
10	104	72	44
7	148	66	40
8	127	64	38
9	113	59	34
5	189	67	36
7	150	61	35
10	115	60	35
5	178	59	34
7	147	64	39
5	189	61	35
10	105	64	38
9	114	60	34
6	163	59	37
3	323	63	36
7	144	62	37
2	454	61	37
7	152	57	34
3	297	58	35
4	238	67	39
7	144	60	35
7	138	63	39
7	147	63	38
7	153	62	34
7	147	61	34
4	232	60	35
7	148	58	38
4	233	60	37
6	167	65	39
5	186	59	36
8	125	63	40
4	230	62	36
4	231	63	38
7	143	61	36
8	130	61	38
4	242	58	34
9	110	67	41
7	142	62	35
9	113	62	37
7	141	61	37
5	191	57	33
3	308	62	35
4	233	66	39
3	317	58	36
7	144	66	38
5	180	64	39
7	138	61	38
10	106	58	35
6	163	64	34
10	99	64	38
9	119	64	41
4	242	58	34
4	240	59	34
12	90	61	36
6	159	58	35
5	191	60	38
7	150	65	39
6	162	58	35
9	106	58	36
4	233	67	38
10	110	60	36
9	115	62	35
9	109	64	38
2	458	68	41
3	309	64	38
5	187	62	37
5	193	59	35
7	140	63	38
8	127	63	37
8	126	64	40
6	161	64	38
5	189	67	35
9	117	57	34
9	112	59	37
9	113	69	38
3	310	59	35
8	122	64	40
9	117	63	40
4	229	59	35
5	189	59	34
13	84	63	39
12	92	68	45
12	81	66	38
7	143	59	34
8	134	64	38
10	105	60	35
5	196	61	34
8	126	59	35
6	158	59	35
5	187	62	36
4	233	62	39
10	106	61	35
5	191	59	35
4	227	66	40
6	169	58	35
4	236	62	37
8	122	64	37
6	167	69	39
6	169	63	37
5	190	59	35
7	140	61	37
10	96	71	41
6	164	60	35
4	233	65	39
2	452	63	38
9	110	69	38
6	160	58	34
7	138	63	36
10	108	63	39
9	109	63	37
5	185	59	34
6	172	61	34
5	183	58	35
4	236	58	34
8	128	64	40
8	123	64	41
5	194	58	34
7	142	59	35
3	308	64	37
9	114	63	38
3	322	66	39
9	113	69	47
5	198	67	40
8	134	57	34
8	125	59	35
4	229	63	40
8	125	63	37
3	303	68	38
7	146	59	36
5	195	61	35
9	118	60	35
7	142	64	38
6	171	58	34
5	200	66	38
5	192	58	34
8	132	63	38
7	146	66	43
6	165	69	41
5	195	58	34
7	147	67	40
6	161	62	36
7	146	59	35
6	161	60	36
2	445	61	37
7	147	60	34
11	94	63	37
9	109	68	41
2	458	58	35
5	189	74	46
5	197	61	35
10	107	69	39
8	121	58	37
4	237	58	35
6	171	104	69
6	215	120	62
7	169	65	38
8	125	68	39
3	308	61	36
7	142	63	40
7	145	63	39
10	103	69	39
3	312	64	36
5	194	69	43
6	154	61	35
6	163	62	39
8	120	66	39
5	193	59	35
8	123	62	36
5	199	66	39
7	139	61	38
3	305	65	39
10	110	66	38
10	101	63	38
7	146	63	38
5	181	62	36
6	175	60	37
9	117	61	36
5	186	65	41
8	131	65	39
6	170	63	38
8	127	64	39
7	134	65	34
10	101	65	39
7	147	61	35
4	230	61	36
7	140	59	35
7	144	71	42
3	315	63	38
5	183	62	37
7	145	64	34
5	203	58	34
7	139	57	34
5	185	64	35
5	192	67	40
5	192	60	35
4	231	59	35
4	237	68	43
9	120	66	49
9	119	63	38
5	196	64	39
10	108	62	39
6	162	58	34
7	142	63	39
12	87	64	39
4	237	64	42
7	143	66	40
10	103	62	42
8	126	67	40
6	160	61	35
5	194	60	35
6	164	58	43
6	162	63	38
6	167	71	42
2	443	59	38
7	153	60	35
5	190	61	37
6	165	59	35
5	193	62	37
5	190	60	38
2	456	63	38
6	160	66	39
6	162	66	39
8	122	60	34
5	192	64	39
6	165	59	35
7	143	61	37
9	110	66	38
8	121	58	35
4	237	60	35
7	141	62	35
4	254	64	40
4	229	58	36
2	461	65	39
4	228	62	38
6	159	67	40
2	449	58	35
10	102	60	35
7	139	62	36
5	247	123	80
7	199	89	59
5	232	88	47
6	166	62	34
5	190	64	39
9	113	62	34
9	116	67	40
5	189	61	35
5	184	58	35
5	195	65	39
6	166	60	38
5	187	62	35
6	170	63	38
7	145	73	43
7	145	65	39
4	234	62	39
6	167	64	39
6	167	64	37
10	108	72	39
6	164	63	38
4	237	66	44
9	113	69	42
10	100	58	35
6	166	61	37
4	238	62	37
9	115	59	35
6	162	63	37
11	98	67	41
11	101	67	38
2	448	60	36
5	187	58	35
8	119	61	38
11	103	68	38
10	101	59	35
4	230	60	36
7	142	60	34
11	98	66	38
7	143	59	35
5	192	62	37
5	196	59	35
3	317	61	37
8	130	60	36
3	309	65	41
6	169	58	36
5	185	60	34
5	190	59	35
6	169	62	39
9	114	60	36
2	447	66	39
7	151	70	38
4	231	58	35
12	88	64	37
5	194	69	37
4	233	62	37
9	111	67	40
5	194	59	34
7	136	74	42
6	166	59	36
6	165	61	35
5	184	65	47
7	149	67	38
8	129	62	38
5	187	60	36
8	120	61	36
3	321	62	36
3	300	60	34
2	453	65	37
12	96	59	35
8	123	62	36
5	195	64	35
7	148	59	34
5	185	58	35
8	123	64	37
8	124	68	42
7	147	62	35
10	99	59	35
2	446	65	38
2	468	59	35
5	190	60	35
7	148	65	39
9	115	58	35
8	126	59	35
9	115	58	34
7	140	61	36
8	125	67	39
11	100	59	35
5	191	64	38
6	166	63	39
12	94	64	41
8	129	60	36
2	453	64	39
7	147	67	36
3	299	64	39
11	102	63	39
2	451	63	41
2	463	65	40
6	161	58	35
4	241	62	38
9	117	63	35
8	131	63	37
10	111	63	35
6	161	59	34
2	449	63	39
5	191	63	38
10	105	59	34
5	199	64	39
7	144	58	45
14	80	65	37
11	90	61	35
5	190	63	37
4	236	61	42
4	235	59	36
7	137	60	36
7	145	58	34
4	240	68	36
6	164	64	39
3	299	61	36
5	190	66	43
12	97	68	41
6	161	65	39
7	136	61	37
4	231	64	34
9	121	64	39
3	302	64	38
4	240	61	38
6	162	69	41
6	158	59	35
2	447	59	35
4	228	65	38
9	116	60	36
7	147	62	38
8	137	62	38
12	85	60	38
6	165	59	36
6	170	64	39
9	114	62	34
9	116	64	38
9	121	63	38
5	186	59	35
2	465	62	37
14	79	61	36
3	306	69	46
6	173	58	35
6	161	61	37
4	237	60	35
7	146	62	34
6	167	60	35
7	140	58	34
6	165	59	35
9	113	60	37
6	166	59	35
7	138	58	34
7	145	62	38
12	92	66	43
13	86	60	35
8	126	58	34
6	160	63	38
5	194	65	39
5	199	62	40
12	91	63	38
9	118	70	42
4	240	66	41
4	240	60	37
3	306	58	35
5	194	67	35
9	112	58	35
2	450	57	33
6	167	69	36
7	136	59	34
6	165	62	36
6	159	59	34
7	144	62	36
9	115	65	40
10	103	60	37
6	156	69	41
2	463	59	34
3	309	64	37
5	192	65	41
5	186	59	35
4	226	59	35
3	313	67	38
11	96	59	42
9	110	60	37
9	113	62	37
4	233	67	40
11	102	60	34
4	243	58	35
9	117	59	35
6	168	58	37
2	457	59	34
5	199	58	33
8	128	62	35
8	130	65	38
8	123	62	39
11	93	62	38
9	119	62	36
6	173	64	38
7	141	69	51
5	180	58	34
6	162	64	35
10	107	65	39
7	153	61	35
8	129	60	36
6	161	62	35
3	318	63	38
10	108	60	36
4	235	63	35
6	163	65	38
14	80	63	38
11	97	60	35
5	183	63	38
10	103	67	37
9	117	64	40
3	307	60	35
8	132	66	35
6	161	64	38
9	117	60	35
7	145	65	37
6	166	67	38
5	194	59	35
7	138	60	35
4	236	58	35
4	235	57	34
7	140	64	39
4	240	60	35
2	461	64	39
4	233	62	38
9	117	60	36
9	112	65	35
6	166	61	36
8	131	68	41
7	143	58	34
11	94	61	37
3	313	58	35
9	117	61	36
6	160	59	34
3	308	65	47
5	186	58	33
6	164	60	34
9	114	66	40
10	103	64	38
6	164	60	35
6	166	59	35
4	236	63	37
7	142	63	38
8	130	63	37
8	125	63	38
9	118	58	38
3	297	63	38
7	145	59	34
5	192	65	37
5	190	61	35
6	157	62	36
5	196	61	36
7	145	62	36
11	101	62	37
6	162	58	36
11	101	58	35
9	115	63	42
7	144	61	36
11	94	65	37
11	97	63	37
5	191	58	34
6	163	59	35
4	236	59	35
7	148	58	34
6	169	65	38
8	123	68	41
7	142	68	42
9	119	64	38
8	132	63	38
3	306	60	35
7	144	59	35
6	158	58	33
9	116	59	34
10	104	59	42
6	165	61	36
4	239	60	36
7	143	65	41
3	300	65	38
5	191	62	37
5	185	62	38
7	145	63	38
6	163	63	38
6	169	64	38
8	131	64	36
3	309	68	40
3	301	60	35
7	145	64	38
4	230	60	35
11	100	65	40
4	225	60	35
5	193	69	41
9	108	60	36
5	188	63	37
7	139	63	40
3	318	62	36
4	242	59	35
6	164	66	38
6	164	65	39
6	162	58	34
8	128	60	35
6	169	68	39
5	198	60	36
11	91	59	35
6	160	63	39
6	166	63	35
5	192	64	39
8	131	59	34
4	236	61	36
7	140	58	35
6	174	64	39
6	156	59	34
6	158	60	36
5	196	69	42
2	451	59	35
4	238	63	38
7	155	63	39
8	125	58	35
7	142	63	38
5	198	58	34
8	140	69	48
12	90	62	34
5	208	88	43
10	105	60	36
7	145	58	34
7	140	58	35
8	122	69	40
6	169	64	39
10	106	77	42
3	305	63	38
5	190	64	36
6	166	61	35
8	122	60	35
8	127	65	38
6	159	65	41
4	235	60	34
10	105	58	35
6	170	64	38
8	128	78	41
5	192	69	35
5	194	65	37
11	102	61	37
6	184	78	48
8	141	83	57
7	176	76	47
5	232	83	59
7	157	75	41
10	121	86	50
7	161	94	52
3	384	79	51
6	206	73	44
10	132	88	46
5	233	92	48
5	222	80	49
7	180	77	47
2	527	74	55
6	178	76	47
9	141	78	42
5	236	86	46
4	291	87	53
9	135	83	55
7	166	82	46
10	134	91	52
7	168	80	41
2	553	79	45
6	211	97	53
7	179	80	48
7	171	88	51
9	137	79	55
9	137	78	50
4	273	83	49
2	542	84	54
12	116	87	45
7	172	75	42
6	186	72	53
11	108	78	48
7	174	87	58
4	283	71	40
12	112	74	48
7	168	170	99
2	780	160	100
2	743	144	83
12	139	126	76
7	221	112	55
4	335	106	56
2	657	107	65
6	196	86	53
6	195	72	45
3	364	89	53
7	178	85	49
3	362	83	51
7	168	81	46
7	160	80	45
8	154	89	45
12	108	77	48
11	124	88	51
5	231	91	72
12	129	90	54
9	149	88	49
8	161	80	44
7	173	79	48
7	173	91	50
9	131	87	46
5	229	92	51
12	113	80	47
6	196	96	52
10	127	87	49
7	177	83	45
4	284	86	51
6	196	91	54
5	242	77	52
7	182	92	54
7	165	79	49
8	153	76	55
6	195	80	43
4	286	72	44
7	174	78	43
6	200	84	51
12	111	104	53
8	166	86	48
8	148	82	42
3	475	152	73
2	767	128	74
10	173	103	59
4	350	127	79
7	235	118	57
10	148	104	65
8	220	160	93
8	207	161	84
10	150	98	55
7	219	140	77
7	212	112	75
6	226	116	67
8	198	125	55
6	239	102	52
2	641	100	56
